ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_1422373F,"Bw’otandika okugenda mu nsonga nga toli waka, teweeraliikiriranga! Bino by’osobola okukola: Bw’oba olina paadi oba akawero akayonjo, bikozese. Bw’oba tolina bikozesebwa mu nsonga za kikyala, saba ku mukwano gwo, omusomesa oba omusawo w’essomero oba balinawo ez'okwekuumisa. Bw’oba tosobola kufuna paadi oba kawero akayonjo, osobola okukozesa ebikozebwa okwerongoosa mu kaabuyonjo ng'obizinze bulungi ng'amagezi agaamangu okutuusa w’onoofuna ebikozesebwa mu nsonga z'ekikyala ebituufu. Kirungi okwekuumirako akasawo oba ensawo entono nga mulimu paadi entono oba obuwero obuyonjo, kale bulijjo beera mwetegefu. Osobola n’okwogera n'omusawo w’essomero oba omukugu mu kubudaabuda abantu ku ky’okubeera n’ebikozesebwa mu nsonga z'ekikyala ku ssomero singa wabaawo embeera ey’amangu.","Bw’otandika okugenda mu nsonga nga toli waka, teweeraliikiriranga! Bino by’osobola okukola: Bw’oba olina paadi oba akawero akayonjo, bikozese. Bw’oba tolina bikozesebwa mu nsonga za kikyala, saba ku mukwano gwo, omusomesa oba omusawo w’essomero oba balinawo ez'okwekuumisa. Bw’oba tosobola kufuna paadi oba kawero akayonjo, osobola okukozesa ebikozebwa okwerongoosa mu kaabuyonjo ng'obizinze bulungi ng'amagezi agaamangu okutuusa w’onoofuna ebikozesebwa mu nsonga z'ekikyala ebituufu. Kirungi okwekuumirako akasawo oba ensawo entono nga mulimu paadi entono oba obuwero obuyonjo, kale bulijjo beera mwetegefu. Osobola n’okwogera n'omusawo w’essomero oba omukugu mu kubudaabuda abantu ku ky’okubeera n’ebikozesebwa mu nsonga z'ekikyala ku ssomero singa wabaawo embeera ey’amangu.","Bw’otandika okugenda mu nsonga nga toli waka, teweeraliikiriranga! Bino by’osobola okukola: Bw’oba olina paadi oba akawero akayonjo, bikozese. Bw’oba tolina bikozesebwa mu nsonga za kikyala, saba ku mukwano gwo, omusomesa oba omusawo w’essomero oba balinawo ez'okwekuumisa. Bw’oba tosobola kufuna paadi oba kawero akayonjo, osobola okukozesa ebikozebwa okwerongoosa mu kaabuyonjo ng'obizinze bulungi ng'amagezi agaamangu okutuusa w’onoofuna ebikozesebwa mu nsonga z'ekikyala ebituufu. Kirungi okwekuumirako akasawo oba ensawo entono nga mulimu paadi entono oba obuwero obuyonjo, kale bulijjo beera mwetegefu. Osobola n’okwogera n'omusawo w’essomero oba omukugu mu kubudaabuda abantu ku ky’okubeera n’ebikozesebwa mu nsonga z'ekikyala ku ssomero singa wabaawo embeera ey’amangu."
ID_TS_Lug_Uga_6550F74A,"""Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusinziira ku nsaasaana y'ekimuleeta, ebika bye, okuva ku muntu omu okudda ku mulala.""1. Kiramidiya ava ku buwuka bwa obumuleeta asaasaana okuyita mu kukwatagana wakati w'omuntu omulamu n'omulwadde. Muno mulimu ebika nga Kiramidiya akwata ebitundu by'ekyama n'akwata amaaso.2. Kiramidiya ava ku buwuka obumuleeta asaasaana okuyita mu mussizo/omuyitiro gw'empewo. Muno mulimu ebika nga Kiramidiya aleeta Omusujja gw'Enkusu ne Kiramidiya aleeta Lubyamira.""","""Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusinziira ku nsaasaana y'ekimuleeta, ebika bye, okuva ku muntu omu okudda ku mulala.""1. Kiramidiya ava ku buwuka bwa obumuleeta asaasaana okuyita mu kukwatagana wakati w'omuntu omulamu n'omulwadde. Muno mulimu ebika nga Kiramidiya akwata ebitundu by'ekyama n'akwata amaaso.2. Kiramidiya ava ku buwuka obumuleeta asaasaana okuyita mu mussizo/omuyitiro gw'empewo. Muno mulimu ebika nga Kiramidiya aleeta Omusujja gw'Enkusu ne Kiramidiya aleeta Lubyamira.""","""Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusinziira ku nsaasaana y'ekimuleeta, ebika bye, okuva ku muntu omu okudda ku mulala.""1. Kiramidiya ava ku buwuka bwa obumuleeta asaasaana okuyita mu kukwatagana wakati w'omuntu omulamu n'omulwadde. Muno mulimu ebika nga Kiramidiya akwata ebitundu by'ekyama n'akwata amaaso.2. Kiramidiya ava ku buwuka obumuleeta asaasaana okuyita mu mussizo/omuyitiro gw'empewo. Muno mulimu ebika nga Kiramidiya aleeta Omusujja gw'Enkusu ne Kiramidiya aleeta Lubyamira."""
ID_TS_Lug_Uga_DEDAB027,"Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu misale gya jjirita oba emisale egiva mu kulongoosebwa. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu by'ekyama, okugeza okukwatagana n'omusaayi, okugabana empiso ekuba eddagala, oba okukozesa ebikozesebwa mu kulamba ku lususu ebifaanagana.","Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu misale gya jjirita oba emisale egiva mu kulongoosebwa. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu by'ekyama, okugeza okukwatagana n'omusaayi, okugabana empiso ekuba eddagala, oba okukozesa ebikozesebwa mu kulamba ku lususu ebifaanagana.","Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu misale gya jjirita oba emisale egiva mu kulongoosebwa. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu by'ekyama, okugeza okukwatagana n'omusaayi, okugabana empiso ekuba eddagala, oba okukozesa ebikozesebwa mu kulamba ku lususu ebifaanagana."
ID_TS_Lug_Uga_4F6E274B,"Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise.","Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise.","Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise."
ID_TS_Lug_Uga_BEED10B6,"Singa omuntu ssekinnoomu azuulwamu Akawuka akaleeta Siriimu naye ng’akaluubirirwa okukiriziganya n'ebivuddemu, kikulu okubaako by'akola okusobola okukakasa nti abeera mu bulamu obweyagaza: Okukeberebwa okukakasa, anoonye okubudaabidibwa n'okuyambibwa, okwebuuza ku mukugu mu ndwadde ezisiigibwa, okwesomesa ebikwata ku Kawuka, okwegatta ku kibiina ekiyamba, okugoberera ebikugambibwa omusawo, n’okunoonya amagezi ku mateeka n’empisa.","Singa omuntu ssekinnoomu azuulwamu Akawuka akaleeta Siriimu naye ng’akaluubirirwa okukiriziganya n'ebivuddemu, kikulu okubaako by'akola okusobola okukakasa nti abeera mu bulamu obweyagaza: Okukeberebwa okukakasa, anoonye okubudaabidibwa n'okuyambibwa, okwebuuza ku mukugu mu ndwadde ezisiigibwa, okwesomesa ebikwata ku Kawuka, okwegatta ku kibiina ekiyamba, okugoberera ebikugambibwa omusawo, n’okunoonya amagezi ku mateeka n’empisa.","Singa omuntu ssekinnoomu azuulwamu Akawuka akaleeta Siriimu naye ng’akaluubirirwa okukiriziganya n'ebivuddemu, kikulu okubaako by'akola okusobola okukakasa nti abeera mu bulamu obweyagaza: Okukeberebwa okukakasa, anoonye okubudaabidibwa n'okuyambibwa, okwebuuza ku mukugu mu ndwadde ezisiigibwa, okwesomesa ebikwata ku Kawuka, okwegatta ku kibiina ekiyamba, okugoberera ebikugambibwa omusawo, n’okunoonya amagezi ku mateeka n’empisa."
ID_TS_Lug_Uga_56EA57B3,"Kisipi asobola kukebererwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba ng’okozesa enkola yonna ey’okukuba ebifaananyi (enkola z'okutangaaza). Omusawo wo ayinza okuzuula Kisipi w’Ebitundu by’ekyama ng’atunuulira erimu ku mabwa g'olina. Abasawo era basobola n’okukuggyako sampolo okuva mu bbwa lyo (amabwa) ne bagikebera. Singa amabwa tegabaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw'omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi. Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’endwadde endala ez’ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kuyinza okuyamba okuzuula oba olina obulwadde bwa Kisipi. Tekisobola kukubuulira ani yakusiiga kawuka akaleeta Kisipi oba ddi lwe yakakusiiga.","Kisipi asobola kukebererwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba ng’okozesa enkola yonna ey’okukuba ebifaananyi (enkola z'okutangaaza). Omusawo wo ayinza okuzuula Kisipi w’Ebitundu by’ekyama ng’atunuulira erimu ku mabwa g'olina. Abasawo era basobola n’okukuggyako sampolo okuva mu bbwa lyo (amabwa) ne bagikebera. Singa amabwa tegabaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw'omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi. Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’endwadde endala ez’ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kuyinza okuyamba okuzuula oba olina obulwadde bwa Kisipi. Tekisobola kukubuulira ani yakusiiga kawuka akaleeta Kisipi oba ddi lwe yakakusiiga.","Kisipi asobola kukebererwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba ng’okozesa enkola yonna ey’okukuba ebifaananyi (enkola z'okutangaaza). Omusawo wo ayinza okuzuula Kisipi w’Ebitundu by’ekyama ng’atunuulira erimu ku mabwa g'olina. Abasawo era basobola n’okukuggyako sampolo okuva mu bbwa lyo (amabwa) ne bagikebera. Singa amabwa tegabaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw'omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi. Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’endwadde endala ez’ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kuyinza okuyamba okuzuula oba olina obulwadde bwa Kisipi. Tekisobola kukubuulira ani yakusiiga kawuka akaleeta Kisipi oba ddi lwe yakakusiiga."
ID_TS_Lug_Uga_38B8F24E,Obungi bw'akawuka ka vvayiraasi akali mu musaayi n'omuwendo gw'obutaffaali obulwanyisa Akawuka akaleeta Siriimu mu musaayi nkebera za mu kkeberero ebbiri ez'omugaso ezikozesebwa okulondoola okweyongera kw'Akawuka akaleeta Siriimu n'engeri obujjanjabi bw'akawuka kano gye bukolamu. Enkebera zino ziwa obubaka obw'enjawulo obukwata ku kawuka ka vvayiraasi n'obwerinzi bw'omubiri.,Obungi bw'akawuka ka vvayiraasi akali mu musaayi n'omuwendo gw'obutaffaali obulwanyisa Akawuka akaleeta Siriimu mu musaayi nkebera za mu kkeberero ebbiri ez'omugaso ezikozesebwa okulondoola okweyongera kw'Akawuka akaleeta Siriimu n'engeri obujjanjabi bw'akawuka kano gye bukolamu. Enkebera zino ziwa obubaka obw'enjawulo obukwata ku kawuka ka vvayiraasi n'obwerinzi bw'omubiri.,Obungi bw'akawuka ka vvayiraasi akali mu musaayi n'omuwendo gw'obutaffaali obulwanyisa Akawuka akaleeta Siriimu mu musaayi nkebera za mu kkeberero ebbiri ez'omugaso ezikozesebwa okulondoola okweyongera kw'Akawuka akaleeta Siriimu n'engeri obujjanjabi bw'akawuka kano gye bukolamu. Enkebera zino ziwa obubaka obw'enjawulo obukwata ku kawuka ka vvayiraasi n'obwerinzi bw'omubiri.
ID_TS_Lug_Uga_5543FC3C,"Yee, Obuwuka obuleeta oObulwadde bw’Ekikaba busobola okusaasaanyizibwa mu ngeri yonna ey’okwegatta omuli n’okukozesa akamwa. Emikisa gy’okusaasaanya Obuwuka obuleeta Obulwadde bw’Ekikaba giba mingi mu bantu abeegatta nga bakozesa akamwa, oba awayita obubi, wamu n'abo abeegatta n’abantu abangi. Era busobola okusaasaanyizibwa mu kiseera ky'okuba olubuto, mu kuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka.","Yee, Obuwuka obuleeta oObulwadde bw’Ekikaba busobola okusaasaanyizibwa mu ngeri yonna ey’okwegatta omuli n’okukozesa akamwa. Emikisa gy’okusaasaanya Obuwuka obuleeta Obulwadde bw’Ekikaba giba mingi mu bantu abeegatta nga bakozesa akamwa, oba awayita obubi, wamu n'abo abeegatta n’abantu abangi. Era busobola okusaasaanyizibwa mu kiseera ky'okuba olubuto, mu kuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka.","Yee, Obuwuka obuleeta oObulwadde bw’Ekikaba busobola okusaasaanyizibwa mu ngeri yonna ey’okwegatta omuli n’okukozesa akamwa. Emikisa gy’okusaasaanya Obuwuka obuleeta Obulwadde bw’Ekikaba giba mingi mu bantu abeegatta nga bakozesa akamwa, oba awayita obubi, wamu n'abo abeegatta n’abantu abangi. Era busobola okusaasaanyizibwa mu kiseera ky'okuba olubuto, mu kuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka."
ID_TS_Lug_Uga_C77444CB,"Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa."
ID_TS_Lug_Uga_2B0ABEDD,"Kikulu okukeberebwa singa oba; weegasse n’omuntu alina akawuka nga teweetangidde, gye buvuddeko waazuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba obulala oba nga wagabana empiso oba ebikozesebwa okukuba empiso.","Kikulu okukeberebwa singa oba; weegasse n’omuntu alina akawuka nga teweetangidde, gye buvuddeko waazuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba obulala oba nga wagabana empiso oba ebikozesebwa okukuba empiso.","Kikulu okukeberebwa singa oba; weegasse n’omuntu alina akawuka nga teweetangidde, gye buvuddeko waazuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba obulala oba nga wagabana empiso oba ebikozesebwa okukuba empiso."
ID_TS_Lug_Uga_138D994C,"Omuntu alina Akawuka akaleeta Siriimu asobola okukasiiga ku mutendera gwonna ogw'akawuka omuli omu kiseera nga talaga bubonero, ogw'olukonvuba, n'ogw'okusajjuka. Wabula eddaala ly'okusiiga Akawuka akaleeta Siriimu n'akatyabaga k'okukasaasaanya bisobola okwawukana okusinziira ku mitendera egy'enjawulo akawuka kwe katuuse. Eno y'ennambika ey'awamu eraga ensiiga y'akawuka gy'egenda ekyukamu buli luvannyuma lwa kiseera: Omutendera gw'obutalaga bubonero: Omutendera gw'obutalaga bubonero gumala akaseera katono oluvannyuma lw'okukwatibwa akawuka, nga wiiki nga ziizo ezisooka. Omutendera gw'olukonvuba: Oluvannyuma lw'omutendera ogutalaga bubonero, Akawuka akaleeta Siriimu kayingira omutendera gw'olukonvuba.","Omuntu alina Akawuka akaleeta Siriimu asobola okukasiiga ku mutendera gwonna ogw'akawuka omuli omu kiseera nga talaga bubonero, ogw'olukonvuba, n'ogw'okusajjuka. Wabula eddaala ly'okusiiga Akawuka akaleeta Siriimu n'akatyabaga k'okukasaasaanya bisobola okwawukana okusinziira ku mitendera egy'enjawulo akawuka kwe katuuse. Eno y'ennambika ey'awamu eraga ensiiga y'akawuka gy'egenda ekyukamu buli luvannyuma lwa kiseera: Omutendera gw'obutalaga bubonero: Omutendera gw'obutalaga bubonero gumala akaseera katono oluvannyuma lw'okukwatibwa akawuka, nga wiiki nga ziizo ezisooka. Omutendera gw'olukonvuba: Oluvannyuma lw'omutendera ogutalaga bubonero, Akawuka akaleeta Siriimu kayingira omutendera gw'olukonvuba.","Omuntu alina Akawuka akaleeta Siriimu asobola okukasiiga ku mutendera gwonna ogw'akawuka omuli omu kiseera nga talaga bubonero, ogw'olukonvuba, n'ogw'okusajjuka. Wabula eddaala ly'okusiiga Akawuka akaleeta Siriimu n'akatyabaga k'okukasaasaanya bisobola okwawukana okusinziira ku mitendera egy'enjawulo akawuka kwe katuuse. Eno y'ennambika ey'awamu eraga ensiiga y'akawuka gy'egenda ekyukamu buli luvannyuma lwa kiseera: Omutendera gw'obutalaga bubonero: Omutendera gw'obutalaga bubonero gumala akaseera katono oluvannyuma lw'okukwatibwa akawuka, nga wiiki nga ziizo ezisooka. Omutendera gw'olukonvuba: Oluvannyuma lw'omutendera ogutalaga bubonero, Akawuka akaleeta Siriimu kayingira omutendera gw'olukonvuba."
ID_TS_Lug_Uga_82AF085C,"Okufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Akawuka akaleeta Obulwadde bw'Ekikaba, weetaaga okugatta obuyigirize, okutendekebwa n'ebisaanyizo by'obuntu okukugyiisa obulungi mu mulimu guno. Ebisaanyizo n'ebyetaago bisobola okwawukana okusinziira ku kifo n'omukozesa, naye gino gye mitendera emitendera n'ebisaanyizo ebitera okwekuusa ku kufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Akawuka akaleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti ebisaanyizo n’ebyetaago eby'enjawulo bisobola okwawukana okusinziira ku mukozesa n’ekifo.","Okufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Akawuka akaleeta Obulwadde bw'Ekikaba, weetaaga okugatta obuyigirize, okutendekebwa n'ebisaanyizo by'obuntu okukugyiisa obulungi mu mulimu guno. Ebisaanyizo n'ebyetaago bisobola okwawukana okusinziira ku kifo n'omukozesa, naye gino gye mitendera emitendera n'ebisaanyizo ebitera okwekuusa ku kufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Akawuka akaleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti ebisaanyizo n’ebyetaago eby'enjawulo bisobola okwawukana okusinziira ku mukozesa n’ekifo.","Okufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Akawuka akaleeta Obulwadde bw'Ekikaba, weetaaga okugatta obuyigirize, okutendekebwa n'ebisaanyizo by'obuntu okukugyiisa obulungi mu mulimu guno. Ebisaanyizo n'ebyetaago bisobola okwawukana okusinziira ku kifo n'omukozesa, naye gino gye mitendera emitendera n'ebisaanyizo ebitera okwekuusa ku kufuuka omubuziibuzi w'abantu abalina Akawuka akaleeta Siriimu oba Akawuka akaleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti ebisaanyizo n’ebyetaago eby'enjawulo bisobola okwawukana okusinziira ku mukozesa n’ekifo."
ID_TS_Lug_Uga_A21B0307,Eddagala eriweweeza ku Kisipi erya buli lunaku liyinza okukendeeza ku mikisa gy'okutambuza akawuka akamuleeta okuva ku ggwe okudda ku mwagalwa wo. Kimanyiddwa eddagala erimiribwa eritangira omuntu okukwatibwa Akawuka ka Siriimu terikoma ku kuziyiza kukwatibwa Kawuka akaleeta Siriimu wabula era likendeeza ku bubonero bwa Akawuka ka Vvayiraasi akaleeta Ensundo-2 n’okukunkumuka kw'akawuka. Laba omusawo wo okukubaganya ebirowoozo ku ngeri gy’osobola okufunamu eddagala lino.,Eddagala eriweweeza ku Kisipi erya buli lunaku liyinza okukendeeza ku mikisa gy'okutambuza akawuka akamuleeta okuva ku ggwe okudda ku mwagalwa wo. Kimanyiddwa eddagala erimiribwa eritangira omuntu okukwatibwa Akawuka ka Siriimu terikoma ku kuziyiza kukwatibwa Kawuka akaleeta Siriimu wabula era likendeeza ku bubonero bwa Akawuka ka Vvayiraasi akaleeta Ensundo-2 n’okukunkumuka kw'akawuka. Laba omusawo wo okukubaganya ebirowoozo ku ngeri gy’osobola okufunamu eddagala lino.,Eddagala eriweweeza ku Kisipi erya buli lunaku liyinza okukendeeza ku mikisa gy'okutambuza akawuka akamuleeta okuva ku ggwe okudda ku mwagalwa wo. Kimanyiddwa eddagala erimiribwa eritangira omuntu okukwatibwa Akawuka ka Siriimu terikoma ku kuziyiza kukwatibwa Kawuka akaleeta Siriimu wabula era likendeeza ku bubonero bwa Akawuka ka Vvayiraasi akaleeta Ensundo-2 n’okukunkumuka kw'akawuka. Laba omusawo wo okukubaganya ebirowoozo ku ngeri gy’osobola okufunamu eddagala lino.
