ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_EBE9E207,Okumanya bw'oyimiridde kya muganyulo nnyo kubanga ojja kusobola okutandika obujjanjabi amangu singa oba ng'olina Akawuka era ojja kukola enkyukakyuka mu nneeyisa yo okusobola okusigala ng'oli mulamu singa ekyo kye kizuulibwa. Kikulu okukolagana n'omusawo okukuyamba okukendeeza ku kweraliikirira kwonna kw'oyinza okuba nakwo era n'okusalawo mu ngeri etuukana n'ebiruubirirwa byo n'embeera gy'olimu kati. Abakugu abatendeke ba mugaso nnyo mu mbeera ng'eyo.,Okumanya bw'oyimiridde kya muganyulo nnyo kubanga ojja kusobola okutandika obujjanjabi amangu singa oba ng'olina Akawuka era ojja kukola enkyukakyuka mu nneeyisa yo okusobola okusigala ng'oli mulamu singa ekyo kye kizuulibwa. Kikulu okukolagana n'omusawo okukuyamba okukendeeza ku kweraliikirira kwonna kw'oyinza okuba nakwo era n'okusalawo mu ngeri etuukana n'ebiruubirirwa byo n'embeera gy'olimu kati. Abakugu abatendeke ba mugaso nnyo mu mbeera ng'eyo.,Okumanya bw'oyimiridde kya muganyulo nnyo kubanga ojja kusobola okutandika obujjanjabi amangu singa oba ng'olina Akawuka era ojja kukola enkyukakyuka mu nneeyisa yo okusobola okusigala ng'oli mulamu singa ekyo kye kizuulibwa. Kikulu okukolagana n'omusawo okukuyamba okukendeeza ku kweraliikirira kwonna kw'oyinza okuba nakwo era n'okusalawo mu ngeri etuukana n'ebiruubirirwa byo n'embeera gy'olimu kati. Abakugu abatendeke ba mugaso nnyo mu mbeera ng'eyo.
ID_TS_Lug_Uga_56FEBFB9,"Mazima ddala, okwogerako ne mikwano gyo kusobola okukuyamba okutegeera obulungi ebintu n'obuteewulira ng'oli wekka.","Mazima ddala, okwogerako ne mikwano gyo kusobola okukuyamba okutegeera obulungi ebintu n'obuteewulira ng'oli wekka.","Mazima ddala, okwogerako ne mikwano gyo kusobola okukuyamba okutegeera obulungi ebintu n'obuteewulira ng'oli wekka."
ID_TS_Lug_Uga_59DCABD0,"Okumira eddagala ly'Akawuka akaleeta Siriimu ye ngeri esinga obulungi ey'okwetangiramu okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi.  Eddagala ly'Akawuka akaleeta Siriimu lisobola okukuuma omubiri gwo nga mulamu bulungi. Bw’okwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi, yogerako n’omusawo wo ku ngeri gy’osobola okubujjanjaba. Waliwo n’ebintu ebirala by’osobola okukola okwewala obuwuka obuleeta obulwadde bunnakigwanyizi:Yogera n’omusawo wo ku ddagala n’eddagala erigema erisobola okukuyamba okwewala okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi obumu.Weewale okukwatibwa endwadde ezisaasaanyizibwa mu kwegatta.Togabana mpiso, ebbomba z'empiso, oba ebintu ebirala ebikozesebwa okukuba empiso (gamba ng’ebikozesebwa mu kufumba).","Okumira eddagala ly'Akawuka akaleeta Siriimu ye ngeri esinga obulungi ey'okwetangiramu okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi.  Eddagala ly'Akawuka akaleeta Siriimu lisobola okukuuma omubiri gwo nga mulamu bulungi. Bw’okwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi, yogerako n’omusawo wo ku ngeri gy’osobola okubujjanjaba. Waliwo n’ebintu ebirala by’osobola okukola okwewala obuwuka obuleeta obulwadde bunnakigwanyizi:Yogera n’omusawo wo ku ddagala n’eddagala erigema erisobola okukuyamba okwewala okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi obumu.Weewale okukwatibwa endwadde ezisaasaanyizibwa mu kwegatta.Togabana mpiso, ebbomba z'empiso, oba ebintu ebirala ebikozesebwa okukuba empiso (gamba ng’ebikozesebwa mu kufumba).","Okumira eddagala ly'Akawuka akaleeta Siriimu ye ngeri esinga obulungi ey'okwetangiramu okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi.  Eddagala ly'Akawuka akaleeta Siriimu lisobola okukuuma omubiri gwo nga mulamu bulungi. Bw’okwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi, yogerako n’omusawo wo ku ngeri gy’osobola okubujjanjaba. Waliwo n’ebintu ebirala by’osobola okukola okwewala obuwuka obuleeta obulwadde bunnakigwanyizi:Yogera n’omusawo wo ku ddagala n’eddagala erigema erisobola okukuyamba okwewala okukwatibwa obuwuka obuleeta obulwadde bunnakigwanyizi obumu.Weewale okukwatibwa endwadde ezisaasaanyizibwa mu kwegatta.Togabana mpiso, ebbomba z'empiso, oba ebintu ebirala ebikozesebwa okukuba empiso (gamba ng’ebikozesebwa mu kufumba)."
ID_TS_Lug_Uga_01902620,"Tuliici ayinza obutalaga bubonero mu baami, naye mu bakyala, buno buyinza okubaamu amazzi agawunya obubi agava mu bukyala, okusiiyibwa mu bitundu by'ekyama, obulumi mu kufuuyisa, okubabuukirirwa mu kufuuyisa, empunya y'obukyala embi ennyo, n'okulumizibwa mu kwegatta. Obulumi bwe bunyinnyittira abakyala era basobola okufuna obulumi mu kitundu ky'olubuto ekya wansi. Mu baami, okusiiyibwa mu lupiira lw'obusajja oluleeta omusulo, okubabuukirirwa mu kufuuyisa, n'okulumizibwa mu kufuuyisa naye nga bino tebitera kubaawo.","Tuliici ayinza obutalaga bubonero mu baami, naye mu bakyala, buno buyinza okubaamu amazzi agawunya obubi agava mu bukyala, okusiiyibwa mu bitundu by'ekyama, obulumi mu kufuuyisa, okubabuukirirwa mu kufuuyisa, empunya y'obukyala embi ennyo, n'okulumizibwa mu kwegatta. Obulumi bwe bunyinnyittira abakyala era basobola okufuna obulumi mu kitundu ky'olubuto ekya wansi. Mu baami, okusiiyibwa mu lupiira lw'obusajja oluleeta omusulo, okubabuukirirwa mu kufuuyisa, n'okulumizibwa mu kufuuyisa naye nga bino tebitera kubaawo.","Tuliici ayinza obutalaga bubonero mu baami, naye mu bakyala, buno buyinza okubaamu amazzi agawunya obubi agava mu bukyala, okusiiyibwa mu bitundu by'ekyama, obulumi mu kufuuyisa, okubabuukirirwa mu kufuuyisa, empunya y'obukyala embi ennyo, n'okulumizibwa mu kwegatta. Obulumi bwe bunyinnyittira abakyala era basobola okufuna obulumi mu kitundu ky'olubuto ekya wansi. Mu baami, okusiiyibwa mu lupiira lw'obusajja oluleeta omusulo, okubabuukirirwa mu kufuuyisa, n'okulumizibwa mu kufuuyisa naye nga bino tebitera kubaawo."
ID_TS_Lug_Uga_2E709838,"Empeereza z'okubudaabuda abantu ku Kawuka akaleeta Siriimu ziyinza okubaawo ku bwereere oba ku ssente entono mu bitundu bingi, okusinziira ku nkola y'ebyobulamu, enteekateeka za gavumenti, ebitongole by'obwa nnakyewa, n'ebibiina ebikola ku bantu mu bitundu. Okubeerawo kw'okubudaabudibwa wamu n'ebisale byakwo byawukana okusinziira ku ggwanga, esssaza, oba ekyalo. Kikulu okumanya nti empeereza y'okubudaabudibwa ku Kawuka akaleeta Siriimu kitundu kikulu nnyo mu kuziyiza, okujjanjaba, n'okuwagira abakoseddwa Akawuka akaleeta Siriimu. Ebitongole n'abasawo bakola butaweera okufuula empeereza zino okuba nga zituukikako abantu bonna, nga tebafuddeeyo ku busobozi bwabwe obw'okuzisasulira. Jjukira nti okubudaabudibwa kusobola okuba ekitundu ekikulu mu kutegeera Akawuka akaleeta Siriimu, okulondoola  obulamu bw’omuntu, n’okukola okusalawo okw'ekitegeevu ku kuziyizan'okujjanjaba Akawuka akaleeta Siriimu. Tolonzalonza kunoonya buyambi na bubaka okuva mu babudaabuda abantu abakugu n'abasawo, ne bw'oba nga weeraliikiridde ku ky'ebisale.","Empeereza z'okubudaabuda abantu ku Kawuka akaleeta Siriimu ziyinza okubaawo ku bwereere oba ku ssente entono mu bitundu bingi, okusinziira ku nkola y'ebyobulamu, enteekateeka za gavumenti, ebitongole by'obwa nnakyewa, n'ebibiina ebikola ku bantu mu bitundu. Okubeerawo kw'okubudaabudibwa wamu n'ebisale byakwo byawukana okusinziira ku ggwanga, esssaza, oba ekyalo. Kikulu okumanya nti empeereza y'okubudaabudibwa ku Kawuka akaleeta Siriimu kitundu kikulu nnyo mu kuziyiza, okujjanjaba, n'okuwagira abakoseddwa Akawuka akaleeta Siriimu. Ebitongole n'abasawo bakola butaweera okufuula empeereza zino okuba nga zituukikako abantu bonna, nga tebafuddeeyo ku busobozi bwabwe obw'okuzisasulira. Jjukira nti okubudaabudibwa kusobola okuba ekitundu ekikulu mu kutegeera Akawuka akaleeta Siriimu, okulondoola  obulamu bw’omuntu, n’okukola okusalawo okw'ekitegeevu ku kuziyizan'okujjanjaba Akawuka akaleeta Siriimu. Tolonzalonza kunoonya buyambi na bubaka okuva mu babudaabuda abantu abakugu n'abasawo, ne bw'oba nga weeraliikiridde ku ky'ebisale.","Empeereza z'okubudaabuda abantu ku Kawuka akaleeta Siriimu ziyinza okubaawo ku bwereere oba ku ssente entono mu bitundu bingi, okusinziira ku nkola y'ebyobulamu, enteekateeka za gavumenti, ebitongole by'obwa nnakyewa, n'ebibiina ebikola ku bantu mu bitundu. Okubeerawo kw'okubudaabudibwa wamu n'ebisale byakwo byawukana okusinziira ku ggwanga, esssaza, oba ekyalo. Kikulu okumanya nti empeereza y'okubudaabudibwa ku Kawuka akaleeta Siriimu kitundu kikulu nnyo mu kuziyiza, okujjanjaba, n'okuwagira abakoseddwa Akawuka akaleeta Siriimu. Ebitongole n'abasawo bakola butaweera okufuula empeereza zino okuba nga zituukikako abantu bonna, nga tebafuddeeyo ku busobozi bwabwe obw'okuzisasulira. Jjukira nti okubudaabudibwa kusobola okuba ekitundu ekikulu mu kutegeera Akawuka akaleeta Siriimu, okulondoola  obulamu bw’omuntu, n’okukola okusalawo okw'ekitegeevu ku kuziyizan'okujjanjaba Akawuka akaleeta Siriimu. Tolonzalonza kunoonya buyambi na bubaka okuva mu babudaabuda abantu abakugu n'abasawo, ne bw'oba nga weeraliikiridde ku ky'ebisale."
ID_TS_Lug_Uga_DEAF528D,"Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno.","Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno.","Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno."
ID_TS_Lug_Uga_24AC2130,"Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbakitiiriya abeera ku lususu. Mu kiseera ky'obuvubuka, obusannyalaze obuyitibwa testosterone ne estrogen busobola okwongera ku ntuuyo, naddala ng'okola emirimu oba ng'oli mu kutya, era naddala mu bitundu nga mu nkwawa ne mu bisambi. Entuuyo ku bwazo tezirina kasu, naye bwe zigattibwa n'obuwuka, zivaamu akasu. Eyo y'ensonga lwaki oyinza okuwulira akasu k'omubiri mu kiseera kino, akabonero akalaga nti omubiri gwo gukula. Akasu k'omubiri kasobola okukendeezebwa ng'okuuma obuyonjo: okunaaba buli kiseera emirundi ebiri olunaku (ku makya n'akawungeezi) nessabbuuni atta bbakitiiriiya, okwambala engoye ezikolebwa mu ppamba, omuli n'ez'omunda, okukyusa engoye oluvannyuma lw'okunaaba, n'okukozesa eddagala eritta obuwuka, omubisi gw'enniimu, oba evvu mu nkwawa.","Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbakitiiriya abeera ku lususu. Mu kiseera ky'obuvubuka, obusannyalaze obuyitibwa testosterone ne estrogen busobola okwongera ku ntuuyo, naddala ng'okola emirimu oba ng'oli mu kutya, era naddala mu bitundu nga mu nkwawa ne mu bisambi. Entuuyo ku bwazo tezirina kasu, naye bwe zigattibwa n'obuwuka, zivaamu akasu. Eyo y'ensonga lwaki oyinza okuwulira akasu k'omubiri mu kiseera kino, akabonero akalaga nti omubiri gwo gukula. Akasu k'omubiri kasobola okukendeezebwa ng'okuuma obuyonjo: okunaaba buli kiseera emirundi ebiri olunaku (ku makya n'akawungeezi) nessabbuuni atta bbakitiiriiya, okwambala engoye ezikolebwa mu ppamba, omuli n'ez'omunda, okukyusa engoye oluvannyuma lw'okunaaba, n'okukozesa eddagala eritta obuwuka, omubisi gw'enniimu, oba evvu mu nkwawa.","Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbakitiiriya abeera ku lususu. Mu kiseera ky'obuvubuka, obusannyalaze obuyitibwa testosterone ne estrogen busobola okwongera ku ntuuyo, naddala ng'okola emirimu oba ng'oli mu kutya, era naddala mu bitundu nga mu nkwawa ne mu bisambi. Entuuyo ku bwazo tezirina kasu, naye bwe zigattibwa n'obuwuka, zivaamu akasu. Eyo y'ensonga lwaki oyinza okuwulira akasu k'omubiri mu kiseera kino, akabonero akalaga nti omubiri gwo gukula. Akasu k'omubiri kasobola okukendeezebwa ng'okuuma obuyonjo: okunaaba buli kiseera emirundi ebiri olunaku (ku makya n'akawungeezi) nessabbuuni atta bbakitiiriiya, okwambala engoye ezikolebwa mu ppamba, omuli n'ez'omunda, okukyusa engoye oluvannyuma lw'okunaaba, n'okukozesa eddagala eritta obuwuka, omubisi gw'enniimu, oba evvu mu nkwawa."
ID_TS_Lug_Uga_90FA6B57,"Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula."
ID_TS_Lug_Uga_A847BCE7,"Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula."
ID_TS_Lug_Uga_6699CD99,"Emyaka ""emituufu"" egy'okwenyigira mu kwegatta gijja kwawukana okuva ku muntu omu okudda ku mulala okusinziira ku nzikiriza z'obuwangwa, empisa, amateeka n'endowooza. Tewali myaka mituufu gya kwenyigira mu kwegatta gimanyiddwa mu nsi yonna. Okusalawo kuno, kulina kusinziira ku muntu ssekinnoomu byakkiririzaamu, empisa n'embeera mw'ali.","Emyaka ""emituufu"" egy'okwenyigira mu kwegatta gijja kwawukana okuva ku muntu omu okudda ku mulala okusinziira ku nzikiriza z'obuwangwa, empisa, amateeka n'endowooza. Tewali myaka mituufu gya kwenyigira mu kwegatta gimanyiddwa mu nsi yonna. Okusalawo kuno, kulina kusinziira ku muntu ssekinnoomu byakkiririzaamu, empisa n'embeera mw'ali.","Emyaka ""emituufu"" egy'okwenyigira mu kwegatta gijja kwawukana okuva ku muntu omu okudda ku mulala okusinziira ku nzikiriza z'obuwangwa, empisa, amateeka n'endowooza. Tewali myaka mituufu gya kwenyigira mu kwegatta gimanyiddwa mu nsi yonna. Okusalawo kuno, kulina kusinziira ku muntu ssekinnoomu byakkiririzaamu, empisa n'embeera mw'ali."
ID_TS_Lug_Uga_11D059B2,"Eddagala eritta bbakitiiriya erya Penicillin, bwe liba nga likozeseddwa bulungi era mu ddoozi entuufu, likola bulungi nnyo mu kujjanjaba Kabootongo. Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddagala ezzungu, yaakakasiddwa nti ekola bulungi mu kujjanjaba Kabootongo. Enzijanjaba ya Kabootongo y'emu mu bantu bonna era nga teyeesigama ku kikula, emyaka, oba omutendera obulwadde kwe butuuse. Ekyawukana ze ddoozi ezigabibwa okusinziira ku myaka n'obuzito bw'omuntu. Omusawo wo y'asalawo ddoozi entuufu gy'olina okufuna.","Eddagala eritta bbakitiiriya erya Penicillin, bwe liba nga likozeseddwa bulungi era mu ddoozi entuufu, likola bulungi nnyo mu kujjanjaba Kabootongo. Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddagala ezzungu, yaakakasiddwa nti ekola bulungi mu kujjanjaba Kabootongo. Enzijanjaba ya Kabootongo y'emu mu bantu bonna era nga teyeesigama ku kikula, emyaka, oba omutendera obulwadde kwe butuuse. Ekyawukana ze ddoozi ezigabibwa okusinziira ku myaka n'obuzito bw'omuntu. Omusawo wo y'asalawo ddoozi entuufu gy'olina okufuna.","Eddagala eritta bbakitiiriya erya Penicillin, bwe liba nga likozeseddwa bulungi era mu ddoozi entuufu, likola bulungi nnyo mu kujjanjaba Kabootongo. Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddagala ezzungu, yaakakasiddwa nti ekola bulungi mu kujjanjaba Kabootongo. Enzijanjaba ya Kabootongo y'emu mu bantu bonna era nga teyeesigama ku kikula, emyaka, oba omutendera obulwadde kwe butuuse. Ekyawukana ze ddoozi ezigabibwa okusinziira ku myaka n'obuzito bw'omuntu. Omusawo wo y'asalawo ddoozi entuufu gy'olina okufuna."
ID_TS_Lug_Uga_2451E5A4,"Okukebera Kiramidiya kuzuula bbakitiiriya ereeta Kiramidiya, Akawuka akaleeta Obulwadde bw'Ekikaba, noolwekyo funa obujjanjabi. Omusawo wo akuggyako sampolo y’omusulo oba amazzi okuva mu bukyala bwo, mu busajja, oba mu kyenda ekinene n'agisindika mu kkeberero okwekenneenyezebwa. Ebivudde mu kukebera ebiseera ebisinga bifulumira mu lunaku lumu. Oluusi, abasawo bakozesa okwaluza obuwuka mu butaffaali bw'omubiri okuzuula Kiramidiya. Mu mbeera eno, omusawo wo akuggya amazzi mu bukyala, mu muyitiro gw'omusulo, oba awava obubi okufuna sampolo n'agisindika mu kkeberero okwekenneenyezebwa. Singa obuwuka bwa bbakitiiriya busangibwamu, kitegeeza omuntu mulwadde. Abasawo bayinza okulondawo enkola eno ey'okukebera Kiramidiya okuzuula obuwuka awava obubi. Oba bayinza okukozesa enkola y'okwaluza obuwuka okulaba oba obujjanjabi bwa Kiramidiya bukola. Olw’okuba ng'emikisa giba mingi egy'okuba n'Obuwuka obuleeta Obulwadde bw'Ekikaba obw'enjawulo, abalwadde bonna abalina emu ku Ndwadde z'Ekikaba balina okwekenneenyezebwa okulaba oba balina akawuka ka Kiramidiya. Okukebera kuno kwonna tekuliimu bulabe bwonna. Emirundi egitali mingi, ebivudde mu kukebera biyinza obutawa kya nkomeredde oba kirambulukufu, era ng'oyinza okwetaaga okuggyibwako sampolo endala.","Okukebera Kiramidiya kuzuula bbakitiiriya ereeta Kiramidiya, Akawuka akaleeta Obulwadde bw'Ekikaba, noolwekyo funa obujjanjabi. Omusawo wo akuggyako sampolo y’omusulo oba amazzi okuva mu bukyala bwo, mu busajja, oba mu kyenda ekinene n'agisindika mu kkeberero okwekenneenyezebwa. Ebivudde mu kukebera ebiseera ebisinga bifulumira mu lunaku lumu. Oluusi, abasawo bakozesa okwaluza obuwuka mu butaffaali bw'omubiri okuzuula Kiramidiya. Mu mbeera eno, omusawo wo akuggya amazzi mu bukyala, mu muyitiro gw'omusulo, oba awava obubi okufuna sampolo n'agisindika mu kkeberero okwekenneenyezebwa. Singa obuwuka bwa bbakitiiriya busangibwamu, kitegeeza omuntu mulwadde. Abasawo bayinza okulondawo enkola eno ey'okukebera Kiramidiya okuzuula obuwuka awava obubi. Oba bayinza okukozesa enkola y'okwaluza obuwuka okulaba oba obujjanjabi bwa Kiramidiya bukola. Olw’okuba ng'emikisa giba mingi egy'okuba n'Obuwuka obuleeta Obulwadde bw'Ekikaba obw'enjawulo, abalwadde bonna abalina emu ku Ndwadde z'Ekikaba balina okwekenneenyezebwa okulaba oba balina akawuka ka Kiramidiya. Okukebera kuno kwonna tekuliimu bulabe bwonna. Emirundi egitali mingi, ebivudde mu kukebera biyinza obutawa kya nkomeredde oba kirambulukufu, era ng'oyinza okwetaaga okuggyibwako sampolo endala.","Okukebera Kiramidiya kuzuula bbakitiiriya ereeta Kiramidiya, Akawuka akaleeta Obulwadde bw'Ekikaba, noolwekyo funa obujjanjabi. Omusawo wo akuggyako sampolo y’omusulo oba amazzi okuva mu bukyala bwo, mu busajja, oba mu kyenda ekinene n'agisindika mu kkeberero okwekenneenyezebwa. Ebivudde mu kukebera ebiseera ebisinga bifulumira mu lunaku lumu. Oluusi, abasawo bakozesa okwaluza obuwuka mu butaffaali bw'omubiri okuzuula Kiramidiya. Mu mbeera eno, omusawo wo akuggya amazzi mu bukyala, mu muyitiro gw'omusulo, oba awava obubi okufuna sampolo n'agisindika mu kkeberero okwekenneenyezebwa. Singa obuwuka bwa bbakitiiriya busangibwamu, kitegeeza omuntu mulwadde. Abasawo bayinza okulondawo enkola eno ey'okukebera Kiramidiya okuzuula obuwuka awava obubi. Oba bayinza okukozesa enkola y'okwaluza obuwuka okulaba oba obujjanjabi bwa Kiramidiya bukola. Olw’okuba ng'emikisa giba mingi egy'okuba n'Obuwuka obuleeta Obulwadde bw'Ekikaba obw'enjawulo, abalwadde bonna abalina emu ku Ndwadde z'Ekikaba balina okwekenneenyezebwa okulaba oba balina akawuka ka Kiramidiya. Okukebera kuno kwonna tekuliimu bulabe bwonna. Emirundi egitali mingi, ebivudde mu kukebera biyinza obutawa kya nkomeredde oba kirambulukufu, era ng'oyinza okwetaaga okuggyibwako sampolo endala."
